0, 0.5449692726135253
1, 0.4789417266845703
2, 0.4752043724060059
3, 0.4770076751708984
4, 0.47038564682006834
5, 0.47534923553466796
6, 0.4676039695739746
7, 0.5058832168579102
8, 0.5866542339324952
9, 0.5354485511779785
0, 0.6453442573547363
1, 0.6241209983825684
2, 0.6192574501037598
3, 0.6218130588531494
4, 0.6253025531768799
5, 0.6423205852508544
6, 0.621098804473877
7, 0.7670971870422363
8, 0.6925025939941406
9, 0.7487767219543457
0, 0.5182290554046631
1, 0.5080343246459961
2, 0.5039370059967041
3, 0.5019768714904785
4, 0.5032617092132569
5, 0.5115636825561524
6, 0.5386725902557373
7, 0.5710540771484375
8, 0.5621444702148437
9, 0.5570430278778076
0, 0.45032448768615724
1, 0.39748809337615965
2, 0.40073471069335936
3, 0.43504509925842283
4, 0.4289535999298096
5, 0.4097269058227539
6, 0.4390458106994629
7, 0.4730399131774902
8, 0.5421080589294434
9, 0.618287181854248
0, 0.5481729507446289
1, 0.5177335739135742
2, 0.512575101852417
3, 0.5115812301635743
4, 0.517397403717041
5, 0.5722356796264648
6, 0.5644288063049316
7, 0.5589962959289551
8, 0.5595515727996826
9, 0.5692047595977783
0, 0.46129403114318845
1, 0.4379124164581299
2, 0.4337763786315918
3, 0.43135571479797363
4, 0.44480247497558595
5, 0.46817502975463865
6, 0.5018567562103271
7, 0.5633443355560303
8, 0.5692684173583984
9, 0.5168156147003173
0, 0.48388190269470216
1, 0.4594432353973389
2, 0.46524691581726074
3, 0.44762816429138186
4, 0.4393307685852051
5, 0.4452640533447266
6, 0.5067610740661621
7, 0.6763796806335449
8, 0.5925055503845215
9, 0.5666893005371094
0, 0.536322021484375
1, 0.5578787326812744
2, 0.5686842441558838
3, 0.5399750709533692
4, 0.545293140411377
5, 0.5869025230407715
6, 0.6237707138061523
7, 0.6626523017883301
8, 0.5806200504302979
9, 0.5740360736846923
0, 0.4784600257873535
1, 0.4482081413269043
2, 0.44402036666870115
3, 0.4355675220489502
4, 0.43565969467163085
5, 0.46344971656799316
6, 0.5198514938354493
7, 0.707897424697876
8, 0.47325620651245115
9, 0.5351821422576905
0, 0.5088266849517822
1, 0.5218441009521484
2, 0.5159573078155517
3, 0.5054267406463623
4, 0.501820421218872
5, 0.5167231559753418
6, 0.5458411693572998
7, 0.745877742767334
8, 0.5967068672180176
9, 0.5555322647094727
0, 0.41645088195800783
1, 0.388185977935791
2, 0.39442873001098633
3, 0.3896895408630371
4, 0.3772289752960205
5, 0.3677757024765015
6, 0.37433249950408937
7, 0.4294402599334717
8, 0.5012184143066406
9, 0.4758589744567871
0, 0.542851448059082
1, 0.5196843624114991
2, 0.5139594078063965
3, 0.5041841983795166
4, 0.4934389114379883
5, 0.49698357582092284
6, 0.5362960815429687
7, 0.607944393157959
8, 0.6444596767425537
9, 0.5893842697143554
0, 0.45626468658447267
1, 0.42628040313720705
2, 0.4248228073120117
3, 0.41531972885131835
4, 0.41570138931274414
5, 0.43697266578674315
6, 0.48238391876220704
7, 0.7904304981231689
8, 0.6520331382751465
9, 0.6415970802307129
0, 0.558808422088623
1, 0.5339977264404296
2, 0.5269275665283203
3, 0.5242604732513427
4, 0.5333634376525879
5, 0.5605016231536866
6, 0.5928991317749024
7, 0.6713641166687012
8, 0.592234468460083
9, 0.5895162582397461
0, 0.4152343273162842
1, 0.40428524017333983
2, 0.4014002799987793
3, 0.40327963829040525
4, 0.41422295570373535
5, 0.4240735054016113
6, 0.4304199695587158
7, 0.4908159255981445
8, 0.5371591091156006
9, 0.46380791664123533
0, 0.5497571468353272
1, 0.5149733066558838
2, 0.5101864814758301
3, 0.5162038326263427
4, 0.5295022964477539
5, 0.5480685234069824
6, 0.6068873405456543
7, 0.558943510055542
8, 0.5586272716522217
9, 0.7063728332519531
0, 0.5770680904388428
1, 0.5787299156188965
2, 0.5713587760925293
3, 0.5630686283111572
4, 0.5614575386047364
5, 0.6021606922149658
6, 0.7270059585571289
7, 0.6904683589935303
8, 0.7469044208526612
9, 0.7320284843444824
0, 0.5692367553710938
1, 0.5729933738708496
2, 0.5747957706451416
3, 0.5628996372222901
4, 0.5716620445251465
5, 0.661020565032959
6, 0.8075788497924805
7, 0.6546551704406738
8, 0.7081839084625244
9, 0.6541616439819335
0, 0.5890711784362793
1, 0.5759604454040528
2, 0.5708250999450684
3, 0.5672622203826905
4, 0.5569779396057128
5, 0.5543279647827148
6, 0.5746678829193115
7, 0.6312921524047852
8, 0.6371218681335449
9, 0.6050522804260254
0, 0.48491654396057127
1, 0.4409156322479248
2, 0.42908759117126466
3, 0.4428416728973389
4, 0.4406397342681885
5, 0.45072164535522463
6, 0.524511194229126
7, 0.5250737190246582
8, 0.5042835235595703
9, 0.4795079231262207
0, 0.4662476539611816
1, 0.46372289657592775
2, 0.46544713973999025
3, 0.45899209976196287
4, 0.45792641639709475
5, 0.4640969753265381
6, 0.5264330863952636
7, 0.6077744007110596
8, 0.5180693626403808
9, 0.6045198917388916
0, 0.668025016784668
1, 0.6506439208984375
2, 0.6473678112030029
3, 0.6406498432159424
4, 0.647248363494873
5, 0.648613166809082
6, 0.6707122802734375
7, 0.7360971927642822
8, 0.6737290859222412
9, 0.703876256942749
0, 0.4991896629333496
1, 0.4736778736114502
2, 0.4698479652404785
3, 0.47691993713378905
4, 0.530869436264038
5, 0.48474974632263185
6, 0.4540250778198242
7, 0.5072169780731202
8, 0.5026966571807862
9, 0.519442081451416
0, 0.46317434310913086
1, 0.46309552192687986
2, 0.46428565979003905
3, 0.45479521751403806
4, 0.4548973083496094
5, 0.4709745407104492
6, 0.5665054798126221
7, 0.6092240333557128
8, 0.5657810688018798
9, 0.5355077266693116
0, 0.5856268405914307
1, 0.547837495803833
2, 0.5321332454681397
3, 0.5312838077545166
4, 0.5390751361846924
5, 0.5846107482910157
6, 0.6053158283233643
7, 0.642880630493164
8, 0.6032907485961914
9, 0.5904046058654785
0, 0.40271334648132323
1, 0.39415147304534914
2, 0.38640599250793456
3, 0.38243162631988525
4, 0.37721819877624513
5, 0.3881009817123413
6, 0.4009047508239746
7, 0.5220507621765137
8, 0.6205546855926514
9, 0.5433876514434814
0, 0.49520034790039064
1, 0.4370281219482422
2, 0.4287153720855713
3, 0.4303323745727539
4, 0.43644962310791013
5, 0.47544231414794924
6, 0.6325077056884766
7, 0.6369763374328613
8, 0.5311219215393066
9, 0.552168321609497
0, 0.5110473155975341
1, 0.48154735565185547
2, 0.47235403060913084
3, 0.46294560432434084
4, 0.4581920146942139
5, 0.45352697372436523
6, 0.5069777965545654
7, 0.49704885482788086
8, 0.5528410911560059
9, 0.5617339134216308
0, 0.4840503215789795
1, 0.44234485626220704
2, 0.4343422889709473
3, 0.43370304107666013
4, 0.4430403709411621
5, 0.4728072643280029
6, 0.4652520179748535
7, 0.6349355697631835
8, 0.7084513664245605
9, 0.5696080207824707
0, 0.6220027923583984
1, 0.6163567066192627
2, 0.6152875900268555
3, 0.6043864250183105
4, 0.5995199680328369
5, 0.6100055694580078
6, 0.6485999584197998
7, 0.7447481632232666
8, 0.6679140567779541
9, 0.7161250114440918
0, 0.6632823944091797
1, 0.6655056476593018
2, 0.6579134464263916
3, 0.649122667312622
4, 0.643874216079712
5, 0.6491159915924072
6, 0.6647383689880371
7, 0.7189308643341065
8, 0.7288613796234131
9, 0.643447732925415
0, 0.4974389553070068
1, 0.45486035346984866
2, 0.44868974685668944
3, 0.4518927574157715
4, 0.4614908695220947
5, 0.4919899940490723
6, 0.4892317295074463
7, 0.5207454681396484
8, 0.5557021141052246
9, 0.5669631958007812
0, 0.4997855186462402
1, 0.4165541648864746
2, 0.4034010410308838
3, 0.40612225532531737
4, 0.412168025970459
5, 0.419862699508667
6, 0.4245327949523926
7, 0.43996596336364746
8, 0.5283626079559326
9, 0.5721501350402832
0, 0.4746664524078369
1, 0.47732038497924806
2, 0.4692086219787598
3, 0.4686260223388672
4, 0.4620110511779785
5, 0.47893972396850587
6, 0.5177752494812011
7, 0.550323486328125
8, 0.5173185348510743
9, 0.5000929355621337
0, 0.5201557636260986
1, 0.52461838722229
2, 0.5076939105987549
3, 0.49891676902771
4, 0.48490180969238283
5, 0.4882969856262207
6, 0.5243401050567627
7, 0.6752969741821289
8, 0.6378038406372071
9, 0.5484911918640136
0, 0.5291720867156983
1, 0.52303147315979
2, 0.5130210876464844
3, 0.5038881778717041
4, 0.4943201541900635
5, 0.47851953506469724
6, 0.5230876922607421
7, 0.5899683475494385
8, 0.6724879264831543
9, 0.5715215682983399
0, 0.6436691284179688
1, 0.6106996059417724
2, 0.603153133392334
3, 0.6020638942718506
4, 0.6095645904541016
5, 0.6462667942047119
6, 0.6630602836608886
7, 0.6313873291015625
8, 0.7502995491027832
9, 0.6440504550933838
0, 0.43683586120605467
1, 0.39310081005096437
2, 0.3917569160461426
3, 0.40221381187438965
4, 0.42421746253967285
5, 0.4382497310638428
6, 0.43751840591430663
7, 0.5128590583801269
8, 0.5535792827606201
9, 0.5401386737823486
0, 0.4551975250244141
1, 0.44829931259155276
2, 0.4620142936706543
3, 0.4577980041503906
4, 0.4568674564361572
5, 0.4728743553161621
6, 0.4927827835083008
7, 0.6955129146575928
8, 0.6300343036651611
9, 0.6436938285827637
0, 0.5219334602355957
1, 0.48037090301513674
2, 0.4754336833953857
3, 0.4768242835998535
4, 0.5053217887878418
5, 0.5580831527709961
6, 0.5242339611053467
7, 0.5424858570098877
8, 0.4953909873962402
9, 0.5445260047912598
0, 0.4009108543395996
1, 0.3759777069091797
2, 0.36139018535614015
3, 0.3572655916213989
4, 0.3502608299255371
5, 0.36018762588500974
6, 0.3558640003204346
7, 0.5320214748382568
8, 0.5448451519012452
9, 0.5397703647613525
0, 0.4724399566650391
1, 0.4530802249908447
2, 0.4506485939025879
3, 0.44948782920837405
4, 0.45632548332214357
5, 0.5050130844116211
6, 0.5265809059143066
7, 0.6390688419342041
8, 0.6777156829833985
9, 0.5304222583770752
0, 0.4932875633239746
1, 0.44463357925415037
2, 0.43789424896240237
3, 0.44115214347839354
4, 0.4449047565460205
5, 0.46178832054138186
6, 0.5192404747009277
7, 0.5878574848175049
8, 0.5348071575164794
9, 0.5054951667785644
0, 0.4948737144470215
1, 0.4669965744018555
2, 0.46413135528564453
3, 0.45807347297668455
4, 0.4571495056152344
5, 0.47973079681396485
6, 0.48659167289733884
7, 0.5516821861267089
8, 0.6121255874633789
9, 0.5717066287994385
0, 0.6102148532867432
1, 0.5871617794036865
2, 0.5855665683746338
3, 0.5853621482849121
4, 0.5863232135772705
5, 0.5944546222686767
6, 0.6230303764343261
7, 0.7718242645263672
8, 0.67489652633667
9, 0.671142864227295
0, 0.4965209007263184
1, 0.514890193939209
2, 0.48345494270324707
3, 0.48216891288757324
4, 0.49617938995361327
5, 0.6004596710205078
6, 0.6072575569152832
7, 0.6418010234832764
8, 0.6433649063110352
