0, 0.7133668740590413
1, 0.47245856920878093
2, 0.47377787166171603
3, 0.4642487711376614
4, 0.44761365784539114
5, 0.41585296789805093
6, 0.36620693736606175
7, 0.3281772189670139
8, 0.26081852515538534
9, 0.2101542353630066
0, 0.6528433587816026
1, 0.4603291220135159
2, 0.4564950598610772
3, 0.44838609165615506
4, 0.42022504806518557
5, 0.3757644918229845
6, 0.3029701762729221
7, 0.2396722502178616
8, 0.20934579769770303
9, 0.18466245333353679
0, 0.7006758001115587
1, 0.472047675980462
2, 0.4734384457270304
3, 0.46194219324323865
4, 0.4431943204667833
5, 0.40686133437686495
6, 0.3401609977086385
7, 0.2973428593741523
8, 0.24189431534873115
9, 0.22334458430608115
0, 0.7084119849734836
1, 0.4781612793604533
2, 0.47801387310028076
3, 0.4633414374457465
4, 0.45878369013468423
5, 0.4506276713477241
6, 0.41278456581963435
7, 0.33872302373250324
8, 0.26274310085508557
9, 0.20619215038087632
0, 0.7180036385854085
1, 0.4687908384535048
2, 0.47070037258995906
3, 0.4577874342600505
4, 0.4306957244873047
5, 0.37785061200459796
6, 0.29488191074795195
7, 0.25555624034669666
8, 0.23715005185869004
9, 0.1719942953851488
0, 0.6749496565924751
1, 0.47633043660057917
2, 0.4740464740329319
3, 0.463551410039266
4, 0.43684084945254853
5, 0.3930783139334785
6, 0.328346241845025
7, 0.26870040893554686
8, 0.2114587187767029
9, 0.18762543863720363
0, 0.7180701679653592
1, 0.47251459492577447
2, 0.47455004586113825
3, 0.4724691417482164
4, 0.4418885866800944
5, 0.3966703467898899
6, 0.3191903644137912
7, 0.24359840552012127
8, 0.19616935584280226
9, 0.16110860837830437
0, 0.6842538621690538
1, 0.45942925877041285
2, 0.45785474247402613
3, 0.4591396305296156
4, 0.42289238505893284
5, 0.3637786679797702
6, 0.2884871668285794
7, 0.21663404438230727
8, 0.16882198519176908
9, 0.13834427330229018
0, 0.6837318526373969
1, 0.4706234958436754
2, 0.47404195732540555
3, 0.46700976689656576
4, 0.4442879491382175
5, 0.4086742957433065
6, 0.3321085241105821
7, 0.24203102191289266
8, 0.2167532205581665
9, 0.18217065069410537
0, 0.6799226548936632
1, 0.46758180989159476
2, 0.47184243202209475
3, 0.45852458477020264
4, 0.4281566831800673
5, 0.3747086392508613
6, 0.29729616112179225
7, 0.23445286485883926
8, 0.19995205799738566
9, 0.17151679860221014
0, 0.7036004967159695
1, 0.48444083796607124
2, 0.4819974263509115
3, 0.4713441292444865
4, 0.4534972376293606
5, 0.42192619376712376
6, 0.37695914109547934
7, 0.35308538807762996
8, 0.31206274827321373
9, 0.2588504168722365
0, 0.679012664159139
1, 0.46681916978624133
2, 0.4675616953108046
3, 0.45659651226467557
4, 0.4273070865207248
5, 0.3753470182418823
6, 0.29310743278927276
7, 0.21142164203855726
8, 0.18002356555726792
9, 0.17381848891576132
0, 0.7020111189948188
1, 0.47634094821082223
2, 0.4787862645255195
3, 0.4715727726618449
4, 0.44321833186679416
5, 0.4022959656185574
6, 0.32457519902123344
7, 0.251390892929501
8, 0.20237864255905152
9, 0.17511754035949706
0, 0.7091960377163358
1, 0.4684498283598158
2, 0.4685903999540541
3, 0.45638181898328994
4, 0.43298047913445364
5, 0.3883112457063463
6, 0.3132078488667806
7, 0.26385466390185885
8, 0.23417040242089165
9, 0.19938498867882623
0, 0.6962226655748155
1, 0.4807445102267795
2, 0.4819381766849094
3, 0.4713180515501234
4, 0.44733030001322427
5, 0.41292922496795653
6, 0.3684135622448391
7, 0.29840754138098824
8, 0.24760787354575264
9, 0.20522542794545492
0, 0.6906998846266005
1, 0.4691313213772244
2, 0.465401127603319
3, 0.4538725429111057
4, 0.42831902503967284
5, 0.378629740079244
6, 0.31663092772165935
7, 0.27663433286878797
8, 0.21758316887749565
9, 0.17821819119983248
