0, 0.7520854473114014
1, 0.7365707397460938
2, 0.7067464351654053
3, 0.7514236450195313
4, 0.7816155433654786
5, 0.8290592193603515
6, 0.9303463935852051
7, 0.8921928405761719
8, 0.8302980422973633
9, 0.8832831382751465
0, 0.7342350006103515
1, 0.7177920341491699
2, 0.6829892635345459
3, 0.7094704627990722
4, 0.740430498123169
5, 0.825770378112793
6, 0.8300798416137696
7, 0.8238428115844727
8, 0.7956559181213378
9, 0.8423781394958496
0, 0.7512483119964599
1, 0.7434304237365723
2, 0.7447957515716552
3, 0.736439323425293
4, 0.8402834892272949
5, 0.8906842231750488
6, 0.9123590469360352
7, 0.7909072875976563
8, 0.921654224395752
9, 0.8797374725341797
0, 0.5077608585357666
1, 0.4944737911224365
2, 0.5022565841674804
3, 0.5213581562042237
4, 0.5808243751525879
5, 0.5812252521514892
6, 0.6097799777984619
7, 0.604818868637085
8, 0.6757091999053955
9, 0.5778532028198242
0, 0.4994026184082031
1, 0.48423280715942385
2, 0.48071703910827634
3, 0.5136501312255859
4, 0.5710937023162842
5, 0.6003870964050293
6, 0.6010241985321045
7, 0.6462002277374268
8, 0.6147863864898682
9, 0.6470670700073242
0, 0.7458489418029786
1, 0.7345434665679932
2, 0.7296785831451416
3, 0.7409914493560791
4, 0.8151206970214844
5, 0.8336461067199707
6, 0.9523477554321289
7, 0.8306334495544434
8, 0.8609926223754882
9, 0.8718506813049316
0, 0.8006842613220215
1, 0.8004843711853027
2, 0.8947450637817382
3, 0.8346990585327149
4, 0.8565445899963379
5, 0.8718862533569336
6, 0.8819802284240723
7, 0.8515841484069824
8, 0.8671843528747558
9, 0.8607313156127929
0, 0.7315104007720947
1, 0.7281255722045898
2, 0.7157011032104492
3, 0.7817925930023193
4, 0.804107666015625
5, 0.9492398262023926
6, 0.8684720993041992
7, 0.7839076042175293
8, 0.8101475715637207
9, 0.8369397163391114
0, 0.5305325031280518
1, 0.5124537944793701
2, 0.5113797187805176
3, 0.5565410137176514
4, 0.5994090557098388
5, 0.6160845756530762
6, 0.6379149436950684
7, 0.6853153705596924
8, 0.6588396072387696
9, 0.6750574588775635
0, 0.5283414363861084
1, 0.5143870830535888
2, 0.5097647666931152
3, 0.5441339492797852
4, 0.6695588588714599
5, 0.6650509357452392
6, 0.578904676437378
7, 0.6066801071166992
8, 0.6991298198699951
9, 0.6358881950378418
0, 0.5330930709838867
1, 0.5167110919952392
2, 0.5057395458221435
3, 0.5657353878021241
4, 0.5784740447998047
5, 0.7189473628997802
6, 0.7086748600006103
7, 0.6348728179931641
8, 0.6535679817199707
9, 0.7582333087921143
